Year,CouncilArea,Type,Rooms,Distance,Price
2018,Bayside City Council,t,5.0,10.3,2900000
2018,Bayside City Council,u,1.0,10.5,400000
2018,Bayside City Council,u,1.0,16.0,582000
2018,Bayside City Council,u,1.0,17.3,453666
2018,Bayside City Council,u,1.0,17.9,365000
2018,Bayside City Council,u,2.0,10.3,821666
2018,Bayside City Council,u,2.0,10.5,960233
2018,Bayside City Council,u,2.0,13.8,678000
2018,Bayside City Council,u,2.0,15.2,700600
2018,Bayside City Council,u,2.0,16.0,624788
2018,Bayside City Council,u,2.0,17.3,762500
2018,Bayside City Council,u,2.0,17.9,566400
2018,Bayside City Council,u,3.0,10.3,868750
2018,Bayside City Council,u,3.0,10.5,1933750
2018,Bayside City Council,u,3.0,13.8,1055000
2018,Bayside City Council,u,3.0,15.2,735000
2018,Bayside City Council,u,3.0,16.0,794500
2018,Bayside City Council,u,3.0,17.3,1320000
2018,Bayside City Council,u,3.0,17.9,747333
2018,Bayside City Council,u,4.0,16.0,950000
2018,Boroondara City Council,h,1.0,6.2,900000
2018,Boroondara City Council,h,2.0,5.3,1430857
2018,Boroondara City Council,h,2.0,5.4,1192400
2018,Boroondara City Council,h,2.0,6.2,1313714
2018,Boroondara City Council,h,2.0,7.3,1209650
2018,Boroondara City Council,h,2.0,7.7,1550000
2018,Boroondara City Council,h,2.0,7.9,1496125
2018,Boroondara City Council,h,2.0,8.4,2200000
2018,Boroondara City Council,h,2.0,9.7,1205400
2018,Boroondara City Council,h,2.0,10.2,1182142
2018,Boroondara City Council,h,3.0,5.3,1914775
2018,Boroondara City Council,h,3.0,5.4,1843259
2018,Boroondara City Council,h,3.0,6.2,1699233
2018,Boroondara City Council,h,3.0,7.3,1659933
2018,Boroondara City Council,h,3.0,7.7,1675700
2018,Boroondara City Council,h,3.0,7.9,2017928
2018,Boroondara City Council,h,3.0,8.4,2162777
2018,Boroondara City Council,h,3.0,9.7,1622703
2018,Boroondara City Council,h,3.0,10.2,1677961
2018,Boroondara City Council,h,4.0,5.3,2426666
2018,Boroondara City Council,h,4.0,5.4,2426038
2018,Boroondara City Council,h,4.0,6.2,2985535
2018,Boroondara City Council,h,4.0,7.3,2197977
2018,Boroondara City Council,h,4.0,7.7,2172864
2018,Boroondara City Council,h,4.0,7.9,2531000
2018,Boroondara City Council,h,4.0,8.4,2343285
2018,Boroondara City Council,h,4.0,9.7,1918353
2018,Boroondara City Council,h,4.0,10.2,1981136
2018,Boroondara City Council,h,5.0,5.3,4395142
2018,Boroondara City Council,h,5.0,5.4,3168750
2018,Boroondara City Council,h,5.0,6.2,3521333
2018,Boroondara City Council,h,5.0,7.3,2481250
2018,Boroondara City Council,h,5.0,7.7,2998500
2018,Boroondara City Council,h,5.0,7.9,3116066
2018,Boroondara City Council,h,5.0,8.4,3900000
2018,Boroondara City Council,h,5.0,9.7,1989583
2018,Boroondara City Council,h,5.0,10.2,2388264
2018,Boroondara City Council,h,6.0,5.3,4125000
2018,Boroondara City Council,h,6.0,5.4,4252500
2018,Boroondara City Council,h,6.0,7.3,2245000
2018,Boroondara City Council,h,6.0,7.9,2980000
2018,Boroondara City Council,h,6.0,9.7,3350000
2018,Boroondara City Council,h,7.0,5.4,4100000
2018,Boroondara City Council,h,7.0,7.7,1700000
2018,Boroondara City Council,t,2.0,5.3,759000
2018,Boroondara City Council,t,2.0,5.4,978333
2018,Boroondara City Council,t,2.0,6.2,679000
2018,Boroondara City Council,t,2.0,7.3,710000
2018,Boroondara City Council,t,2.0,7.7,1050000
2018,Boroondara City Council,t,2.0,7.9,700000
2018,Boroondara City Council,t,2.0,9.7,1135000
2018,Boroondara City Council,t,2.0,10.2,950000
2018,Boroondara City Council,t,3.0,5.3,1245000
2018,Boroondara City Council,t,3.0,5.4,1331363
2018,Boroondara City Council,t,3.0,6.2,1410000
2018,Boroondara City Council,t,3.0,7.3,1443928
2018,Boroondara City Council,t,3.0,7.7,1381250
2018,Boroondara City Council,t,3.0,7.9,1430000
2018,Boroondara City Council,t,3.0,8.4,1210833
2018,Boroondara City Council,t,3.0,9.7,1274000
2018,Boroondara City Council,t,3.0,10.2,1322055
2018,Boroondara City Council,t,4.0,5.4,1383333
2018,Boroondara City Council,t,4.0,6.2,2250000
2018,Boroondara City Council,t,4.0,7.3,1565000
2018,Boroondara City Council,t,4.0,7.7,1788666
2018,Boroondara City Council,t,4.0,8.4,2200000
2018,Boroondara City Council,t,4.0,9.7,1533000
2018,Boroondara City Council,t,4.0,10.2,1583750
2018,Boroondara City Council,t,5.0,9.7,1116666
2018,Boroondara City Council,u,1.0,5.3,465595
2018,Boroondara City Council,u,1.0,5.4,462500
2018,Boroondara City Council,u,1.0,6.2,426000
2018,Boroondara City Council,u,1.0,7.3,332333
2018,Boroondara City Council,u,1.0,7.7,420000
2018,Boroondara City Council,u,1.0,10.2,475000
2018,Boroondara City Council,u,2.0,5.3,645677
2018,Boroondara City Council,u,2.0,5.4,656193
2018,Boroondara City Council,u,2.0,6.2,703513
2018,Boroondara City Council,u,2.0,7.3,706959
2018,Boroondara City Council,u,2.0,7.7,778375
2018,Boroondara City Council,u,2.0,7.9,746066
2018,Boroondara City Council,u,2.0,8.4,802714
2018,Boroondara City Council,u,2.0,9.7,665500
2018,Boroondara City Council,u,2.0,10.2,719574
2018,Boroondara City Council,u,3.0,5.3,1449000
2018,Boroondara City Council,u,3.0,5.4,947888
2018,Boroondara City Council,u,3.0,6.2,1865000
2018,Boroondara City Council,u,3.0,7.3,1063333
2018,Boroondara City Council,u,3.0,7.7,1160400
2018,Boroondara City Council,u,3.0,7.9,1339062
2018,Boroondara City Council,u,3.0,8.4,1057500
2018,Boroondara City Council,u,3.0,9.7,1335500
2018,Boroondara City Council,u,3.0,10.2,1037166
2018,Brimbank City Council,h,1.0,12.9,270000
2018,Brimbank City Council,h,2.0,6.4,767500
2018,Brimbank City Council,h,2.0,10.4,645000
2018,Brimbank City Council,h,2.0,10.5,642750
2018,Brimbank City Council,h,2.0,11.7,655125
2018,Brimbank City Council,h,2.0,12.8,563500
2018,Brimbank City Council,h,2.0,12.9,725000
2018,Brimbank City Council,h,2.0,14.0,570500
2018,Brimbank City Council,h,3.0,6.4,669250
2018,Brimbank City Council,h,3.0,10.4,668750
2018,Brimbank City Council,h,3.0,10.5,694164
2018,Brimbank City Council,h,3.0,11.7,824302
2018,Brimbank City Council,h,3.0,12.8,650931
2018,Brimbank City Council,h,3.0,12.9,657973
2018,Brimbank City Council,h,3.0,14.0,645326
2018,Brimbank City Council,h,3.0,14.5,728857
2018,Brimbank City Council,h,3.0,14.7,573000
2018,Brimbank City Council,h,3.0,14.8,562286
2018,Brimbank City Council,h,3.0,15.5,693453
2018,Brimbank City Council,h,3.0,18.0,634173
2018,Brimbank City Council,h,4.0,6.4,910000
2018,Brimbank City Council,h,4.0,10.4,770500
2018,Brimbank City Council,h,4.0,10.5,820289
2018,Brimbank City Council,h,4.0,11.7,1004479
2018,Brimbank City Council,h,4.0,12.8,708000
2018,Brimbank City Council,h,4.0,12.9,708200
2018,Brimbank City Council,h,4.0,14.0,710261
2018,Brimbank City Council,h,4.0,14.5,811000
2018,Brimbank City Council,h,4.0,14.7,744250
2018,Brimbank City Council,h,4.0,14.8,691476
2018,Brimbank City Council,h,4.0,15.5,791075
2018,Brimbank City Council,h,4.0,18.0,737863
2018,Brimbank City Council,h,5.0,10.4,623333
2018,Brimbank City Council,h,5.0,10.5,899571
2018,Brimbank City Council,h,5.0,11.7,1198000
2018,Brimbank City Council,h,5.0,12.8,687000
2018,Brimbank City Council,h,5.0,12.9,660000
2018,Brimbank City Council,h,5.0,14.0,760000
2018,Brimbank City Council,h,5.0,14.5,1001000
2018,Brimbank City Council,h,5.0,14.7,975000
2018,Brimbank City Council,h,5.0,14.8,938333
2018,Brimbank City Council,h,5.0,15.5,833000
2018,Brimbank City Council,h,5.0,18.0,686750
2018,Brimbank City Council,h,6.0,10.5,1140000
2018,Brimbank City Council,h,6.0,11.7,1140000
2018,Brimbank City Council,h,6.0,14.0,640250
2018,Brimbank City Council,h,6.0,14.5,889000
2018,Brimbank City Council,h,6.0,18.0,779166
2018,Brimbank City Council,h,7.0,10.5,933000
2018,Brimbank City Council,t,2.0,10.5,497500
2018,Brimbank City Council,t,2.0,12.9,610000
2018,Brimbank City Council,t,2.0,14.8,450000
2018,Brimbank City Council,t,2.0,18.0,412500
2018,Brimbank City Council,t,3.0,6.4,675714
2018,Brimbank City Council,t,3.0,10.5,605785
2018,Brimbank City Council,t,3.0,11.7,733571
2018,Brimbank City Council,t,3.0,12.8,613500
2018,Brimbank City Council,t,3.0,12.9,603000
2018,Brimbank City Council,t,3.0,14.0,527083
2018,Brimbank City Council,t,3.0,14.5,570000
2018,Brimbank City Council,t,3.0,15.5,642000
2018,Brimbank City Council,t,3.0,18.0,575000
2018,Brimbank City Council,t,4.0,18.0,520000
2018,Brimbank City Council,u,2.0,6.4,410000
2018,Brimbank City Council,u,2.0,10.5,533750
2018,Brimbank City Council,u,2.0,11.7,561000
2018,Brimbank City Council,u,2.0,12.8,451500
2018,Brimbank City Council,u,2.0,12.9,411700
2018,Brimbank City Council,u,2.0,14.0,421000
2018,Brimbank City Council,u,2.0,18.0,415000
2018,Brimbank City Council,u,3.0,6.4,655000
2018,Brimbank City Council,u,3.0,10.5,550500
2018,Brimbank City Council,u,3.0,11.7,686500
2018,Brimbank City Council,u,3.0,12.8,498333
2018,Brimbank City Council,u,3.0,12.9,590600
2018,Brimbank City Council,u,3.0,14.0,486000
2018,Brimbank City Council,u,3.0,15.5,586142
2018,Brimbank City Council,u,3.0,18.0,496937
2018,Brimbank City Council,u,4.0,14.0,540000
2018,Brimbank City Council,u,4.0,15.5,625000
2018,Casey City Council,h,1.0,35.2,925000
2018,Casey City Council,h,2.0,34.1,474000
2018,Casey City Council,h,3.0,28.5,616000
2018,Casey City Council,h,3.0,28.8,591600
2018,Casey City Council,h,3.0,33.3,513166
2018,Casey City Council,h,3.0,33.8,693000
2018,Casey City Council,h,3.0,34.1,632750
2018,Casey City Council,h,3.0,34.7,634227
2018,Casey City Council,h,3.0,35.2,640750
2018,Casey City Council,h,3.0,43.4,575000
2018,Casey City Council,h,4.0,28.5,897500
2018,Casey City Council,h,4.0,28.8,670000
2018,Casey City Council,h,4.0,33.3,600500
2018,Casey City Council,h,4.0,33.8,902000
2018,Casey City Council,h,4.0,34.1,671375
2018,Casey City Council,h,4.0,34.7,658900
2018,Casey City Council,h,4.0,35.2,948000
2018,Casey City Council,h,5.0,28.5,864000
2018,Casey City Council,h,5.0,34.1,720000
2018,Casey City Council,h,5.0,34.7,630000
2018,Casey City Council,h,5.0,35.2,1214583
2018,Casey City Council,h,6.0,28.5,1070000
2018,Casey City Council,h,6.0,35.2,785000
2018,Casey City Council,t,2.0,33.3,325000
2018,Casey City Council,t,3.0,34.1,495000
2018,Casey City Council,u,3.0,32.3,560000
2018,Casey City Council,u,3.0,35.2,665000
2018,Darebin City Council,h,1.0,5.3,562000
2018,Darebin City Council,h,1.0,6.7,400000
2018,Darebin City Council,h,1.0,8.4,463000
2018,Darebin City Council,h,2.0,5.3,1163586
2018,Darebin City Council,h,2.0,5.7,1022208
2018,Darebin City Council,h,2.0,6.7,853295
2018,Darebin City Council,h,2.0,7.0,963950
2018,Darebin City Council,h,2.0,8.4,881027
2018,Darebin City Council,h,2.0,12.0,687448
2018,Darebin City Council,h,2.0,12.1,698000
2018,Darebin City Council,h,3.0,5.3,1392215
2018,Darebin City Council,h,3.0,5.7,1247125
2018,Darebin City Council,h,3.0,6.7,948365
2018,Darebin City Council,h,3.0,7.0,1206023
2018,Darebin City Council,h,3.0,8.4,967874
2018,Darebin City Council,h,3.0,12.0,803782
2018,Darebin City Council,h,3.0,12.1,738966
2018,Darebin City Council,h,4.0,5.3,1886673
2018,Darebin City Council,h,4.0,5.7,1885941
2018,Darebin City Council,h,4.0,6.7,1166100
2018,Darebin City Council,h,4.0,7.0,1463140
2018,Darebin City Council,h,4.0,8.4,1266280
2018,Darebin City Council,h,4.0,12.0,951980
2018,Darebin City Council,h,4.0,12.1,764000
2018,Darebin City Council,h,5.0,5.3,2184000
2018,Darebin City Council,h,5.0,5.7,2315000
2018,Darebin City Council,h,5.0,6.7,1208750
2018,Darebin City Council,h,5.0,8.4,1431000
2018,Darebin City Council,h,5.0,12.0,958500
2018,Darebin City Council,t,1.0,12.0,455000
2018,Darebin City Council,t,2.0,5.3,771000
2018,Darebin City Council,t,2.0,5.7,740200
2018,Darebin City Council,t,2.0,6.7,621312
2018,Darebin City Council,t,2.0,7.0,779230
2018,Darebin City Council,t,2.0,8.4,684526
2018,Darebin City Council,t,2.0,12.0,590637
2018,Darebin City Council,t,3.0,5.3,1025277
2018,Darebin City Council,t,3.0,5.7,925000
2018,Darebin City Council,t,3.0,6.7,760321
2018,Darebin City Council,t,3.0,7.0,923785
2018,Darebin City Council,t,3.0,8.4,799233
2018,Darebin City Council,t,3.0,12.0,663288
2018,Darebin City Council,t,4.0,6.7,1053500
2018,Darebin City Council,t,4.0,8.4,906666
2018,Darebin City Council,u,1.0,5.3,388291
2018,Darebin City Council,u,1.0,5.7,402909
2018,Darebin City Council,u,1.0,6.7,312500
2018,Darebin City Council,u,1.0,7.0,366150
2018,Darebin City Council,u,1.0,8.4,338333
2018,Darebin City Council,u,1.0,12.0,350812
2018,Darebin City Council,u,2.0,5.3,612588
2018,Darebin City Council,u,2.0,5.7,579400
2018,Darebin City Council,u,2.0,6.7,571805
2018,Darebin City Council,u,2.0,7.0,569083
2018,Darebin City Council,u,2.0,8.4,539904
2018,Darebin City Council,u,2.0,12.0,522395
2018,Darebin City Council,u,2.0,12.1,526000
2018,Darebin City Council,u,3.0,5.3,790000
2018,Darebin City Council,u,3.0,6.7,768666
2018,Darebin City Council,u,3.0,7.0,823000
2018,Darebin City Council,u,3.0,8.4,691050
2018,Darebin City Council,u,3.0,12.0,640342
2018,Darebin City Council,u,3.0,12.1,642250
2018,Frankston City Council,h,2.0,35.4,571666
2018,Frankston City Council,h,2.0,36.9,420000
2018,Frankston City Council,h,2.0,38.0,561100
2018,Frankston City Council,h,3.0,34.7,640000
2018,Frankston City Council,h,3.0,34.9,560312
2018,Frankston City Council,h,3.0,35.4,755233
2018,Frankston City Council,h,3.0,36.9,481625
2018,Frankston City Council,h,3.0,38.0,742573
2018,Frankston City Council,h,3.0,41.0,515000
2018,Frankston City Council,h,4.0,34.9,562500
2018,Frankston City Council,h,4.0,35.4,813666
2018,Frankston City Council,h,4.0,36.9,520500
2018,Frankston City Council,h,4.0,38.0,865291
2018,Frankston City Council,h,4.0,41.0,612333
2018,Frankston City Council,h,5.0,38.0,747285
2018,Frankston City Council,h,5.0,41.0,735000
2018,Frankston City Council,h,6.0,38.0,600000
2018,Frankston City Council,t,3.0,35.4,655000
2018,Frankston City Council,t,3.0,38.0,637000
2018,Frankston City Council,t,4.0,35.4,1128450
2018,Frankston City Council,t,4.0,38.0,550000
2018,Frankston City Council,u,2.0,34.9,504500
2018,Frankston City Council,u,2.0,35.4,420000
2018,Frankston City Council,u,2.0,38.0,404337
2018,Frankston City Council,u,3.0,35.4,597833
2018,Glen Eira City Council,h,1.0,11.4,1150000
2018,Glen Eira City Council,h,1.0,13.8,1150000
2018,Glen Eira City Council,h,2.0,7.2,1330600
2018,Glen Eira City Council,h,2.0,7.8,1105000
2018,Glen Eira City Council,h,2.0,8.4,1010000
2018,Glen Eira City Council,h,2.0,8.7,1075750
2018,Glen Eira City Council,h,2.0,10.1,1060000
2018,Glen Eira City Council,h,2.0,11.4,1123846
2018,Glen Eira City Council,h,2.0,13.8,1100875
2018,Glen Eira City Council,h,3.0,7.2,1808094
2018,Glen Eira City Council,h,3.0,7.8,1260000
2018,Glen Eira City Council,h,3.0,8.4,1520000
2018,Glen Eira City Council,h,3.0,8.7,1325684
2018,Glen Eira City Council,h,3.0,10.1,1296370
